	longitude	latitude	temp	depth	time	identifier
0	-258.484	-4.24	28.575225830078125	0.5412807464599609	2018-01-01 02:37:00.000242688	ctd
54	-258.474	-4.236	28.578569412231445	0.5412807464599609	2018-01-01 05:37:00.000886784	ctd
108	-258.0	-4.0	28.67374610900879	0.5412807464599609	2018-01-01 09:08:59.999484928	ctd
162	-258.64	-4.32	28.567058563232425	0.5412807464599609	2018-01-01 13:25:00.001144832	ctd
216	-258.72	-4.36	28.622970581054688	0.5412807464599609	2018-01-01 13:51:00.001373184	ctd
270	-258.8	-4.4	28.69770622253418	0.5412807464599609	2018-01-01 14:17:00.001602560	ctd
324	-258.88	-4.44	28.74783706665039	0.5412807464599609	2018-01-01 15:08:59.996910592	ctd
378	-250.00027	-40.00028	13.765488624572754	0.5412807464599609	2018-01-01 22:46:59.998169088	ctd
432	-250.0061	-45.015556	10.630500793457031	0.5412807464599609	2018-01-03 07:12:59.999256576	ctd
486	-183.337	-42.9845	17.537405014038086	0.5412807464599609	2018-01-05 17:30:00.001716224	ctd
540	-183.3575	-42.85483	17.145051956176758	0.5412807464599609	2018-01-06 17:16:00.000800768	ctd
594	-182.89833	-42.7385	17.002275466918945	0.5412807464599609	2018-01-06 20:27:00.004463616	ctd
648	-182.33633	-42.84617	16.620037078857422	0.5412807464599609	2018-01-07 00:29:00.000862208	ctd
702	-181.7955	-42.81817	16.734891891479492	0.5412807464599609	2018-01-07 04:14:59.999570944	ctd
756	-182.23367	-42.65983	16.69670867919922	0.5412807464599609	2018-01-07 11:17:59.997253632	ctd
810	-181.2135	-42.9115	16.78388786315918	0.5412807464599609	2018-01-07 17:56:00.001945600	ctd
864	-181.29633	-43.2335	16.091079711914062	0.5412807464599609	2018-01-07 22:28:00.003548160	ctd
918	-180.72333	-43.18217	15.945558547973633	0.5412807464599609	2018-01-08 02:10:00.001144832	ctd
972	-180.81967	-42.90633	16.163516998291016	0.5412807464599609	2018-01-08 05:44:00.001344512	ctd
1026	-181.16533	-42.773	16.83418083190918	0.5412807464599609	2018-01-08 09:51:00.002231296	ctd
1134	-213.6793	-44.0015	16.171245574951172	0.5412807464599609	2018-01-11 08:15:59.998226432	ctd
1188	-213.7098	-44.0497	16.533573150634766	0.5412807464599609	2018-01-11 11:29:59.999141888	ctd
1242	-213.7798	-44.1198	16.92739486694336	0.5412807464599609	2018-01-11 13:59:00.002631680	ctd
1296	-213.8107	-44.3802	15.81030559539795	0.5412807464599609	2018-01-11 18:40:59.996795904	ctd
1350	-213.9572	-44.72	14.268922805786133	0.5412807464599609	2018-01-11 23:13:59.999199232	ctd
1404	-214.1477	-45.2218	13.145201683044434	0.5412807464599609	2018-01-12 12:36:59.998741504	ctd
1458	-214.3437	-45.704	12.915678977966309	0.5412807464599609	2018-01-12 18:19:00.004921344	ctd
